No,accelerometerTimestamp,Accelerometer X,Accelerometer Y,Accelerometer Z,,,,
42,2023-03-28 15:39:25 +0000,0.000274658,0.004440308,-1.000808716,,,,
43,2023-03-28 15:39:25 +0000,0.002532959,0.00958252,-1.001190186,,,,
44,2023-03-28 15:39:25 +0000,0.002532959,0.00958252,-1.001190186,,,,
45,2023-03-28 15:39:25 +0000,0.005081177,0.010620117,-1.004211426,,,,
46,2023-03-28 15:39:25 +0000,-0.000961304,0.00541687,-1.000778198,,,,
47,2023-03-28 15:39:25 +0000,0.004333496,0.006484985,-0.9947052,,,,
48,2023-03-28 15:39:25 +0000,0.009170532,0.015075684,-1.01071167,,,,
49,2023-03-28 15:39:25 +0000,0.001190186,0.003799438,-0.999282837,,,,
50,2023-03-28 15:39:25 +0000,0.001998901,0.009689331,-1.001724243,,,,
51,2023-03-28 15:39:25 +0000,0.004333496,0.011230469,-0.999862671,,,,
52,2023-03-28 15:39:25 +0000,0.003479004,0.009338379,-1.007247925,,,,
53,2023-03-28 15:39:25 +0000,9.16E-05,0.005935669,-0.99987793,,,,
54,2023-03-28 15:39:25 +0000,0.00201416,0.006546021,-0.999359131,,,,
55,2023-03-28 15:39:25 +0000,0.006576538,0.008880615,-1.001495361,,,,
56,2023-03-28 15:39:25 +0000,0.006576538,0.008880615,-1.001495361,,,,
57,2023-03-28 15:39:25 +0000,0.00340271,0.006759644,-1.001541138,,,,
58,2023-03-28 15:39:25 +0000,0.002044678,0.004318237,-1.00163269,,,,
59,2023-03-28 15:39:25 +0000,0.004013062,0.010375977,-1.002655029,,,,
60,2023-03-28 15:39:25 +0000,0.004013062,0.010375977,-1.002655029,,,,
61,2023-03-28 15:39:25 +0000,-1.53E-05,0.007858276,-1.003646851,,,,
62,2023-03-28 15:39:25 +0000,-0.001174927,0.007141113,-1.002182007,,,,
63,2023-03-28 15:39:25 +0000,0.003479004,0.009902954,-1.001983643,,,,
64,2023-03-28 15:39:25 +0000,0.006149292,0.009307861,-1.001312256,,,,
65,2023-03-28 15:39:25 +0000,0.004135132,0.005935669,-1.000183105,,,,
66,2023-03-28 15:39:25 +0000,0.003692627,0.007766724,-0.998168945,,,,
67,2023-03-28 15:39:25 +0000,0.005737305,0.009292603,-1.002090454,,,,
68,2023-03-28 15:39:25 +0000,0.003112793,0.008132935,-1.005386353,,,,
69,2023-03-28 15:39:25 +0000,-0.001098633,0.005447388,-1.004806519,,,,
70,2023-03-28 15:39:25 +0000,0.001113892,0.00692749,-1.001327515,,,,
71,2023-03-28 15:39:25 +0000,0.005371094,0.008132935,-1.003372192,,,,
72,2023-03-28 15:39:25 +0000,0.004302979,0.006942749,-1.00378418,,,,
73,2023-03-28 15:39:25 +0000,0.001876831,0.006637573,-0.999084473,,,,
74,2023-03-28 15:39:25 +0000,0.005508423,0.007461548,-0.999649048,,,,
75,2023-03-28 15:39:25 +0000,0.004821777,0.009536743,-1.002807617,,,,
76,2023-03-28 15:39:25 +0000,0.001266479,0.00769043,-1.003051758,,,,
77,2023-03-28 15:39:25 +0000,0.000549316,0.006118774,-1.001083374,,,,
78,2023-03-28 15:39:25 +0000,0.00163269,0.008483887,-1.00201416,,,,
79,2023-03-28 15:39:25 +0000,0.002807617,0.007064819,-1.003540039,,,,
80,2023-03-28 15:39:25 +0000,0.001464844,0.005462646,-1.001693726,,,,
81,2023-03-28 15:39:25 +0000,0.003585815,0.00567627,-1.000595093,,,,
82,2023-03-28 15:39:25 +0000,0.005218506,0.010360718,-1.002105713,,,,
83,2023-03-28 15:39:25 +0000,0.004898071,0.009841919,-1.004333496,,,,
84,2023-03-28 15:39:25 +0000,4.58E-05,0.007843018,-1.000946045,,,,
85,2023-03-28 15:39:25 +0000,0.001907349,0.010009766,-1.003326416,,,,
86,2023-03-28 15:39:25 +0000,0.004013062,0.011062622,-1.003311157,,,,
87,2023-03-28 15:39:25 +0000,0.002212524,0.008514404,-1.002960205,,,,
88,2023-03-28 15:39:25 +0000,0.000259399,0.004608154,-0.999557495,,,,
89,2023-03-28 15:39:25 +0000,0.004241943,0.006088257,-0.994033813,,,,
90,2023-03-28 15:39:25 +0000,0.004852295,0.009231567,-1.008132935,,,,
91,2023-03-28 15:39:25 +0000,0.00239563,0.00881958,-1.00479126,,,,
92,2023-03-28 15:39:25 +0000,0.003417969,0.007583618,-0.996856689,,,,
93,2023-03-28 15:39:25 +0000,0.003219604,0.007888794,-1.003646851,,,,
94,2023-03-28 15:39:25 +0000,0.00302124,0.007568359,-1.00163269,,,,
95,2023-03-28 15:39:25 +0000,0.003646851,0.006790161,-1.000350952,,,,
96,2023-03-28 15:39:25 +0000,0.00390625,0.007644653,-1.003662109,,,,
97,2023-03-28 15:39:25 +0000,0.002090454,0.007843018,-1.0027771,,,,
98,2023-03-28 15:39:25 +0000,-0.000549316,0.000793457,-0.999053955,,,,
99,2023-03-28 15:39:25 +0000,0.003601074,0.007843018,-1.000762939,,,,
100,2023-03-28 15:39:25 +0000,0.012130737,0.021453857,-1.008468628,,,,
101,2023-03-28 15:39:25 +0000,0.004776001,0.016098022,-0.996047974,,,,
102,2023-03-28 15:39:25 +0000,-0.001464844,0.000137329,-0.998596191,,,,
103,2023-03-28 15:39:25 +0000,-0.000915527,-0.001220703,-1.010803223,,,,
104,2023-03-28 15:39:25 +0000,0.007202148,0.012954712,-0.991699219,,,,
105,2023-03-28 15:39:25 +0000,0.008544922,0.01473999,-1.004653931,,,,
106,2023-03-28 15:39:25 +0000,-0.001586914,-0.001708984,-1.004379272,,,,
107,2023-03-28 15:39:25 +0000,-0.003372192,-0.00579834,-1.000915527,,,,
108,2023-03-28 15:39:25 +0000,0.00088501,0.008544922,-1.006469727,,,,
109,2023-03-28 15:39:25 +0000,0.005874634,0.022216797,-1.004806519,,,,
110,2023-03-28 15:39:25 +0000,0.006210327,0.015045166,-1.004302979,,,,
111,2023-03-28 15:39:25 +0000,0.000976563,0.00201416,-0.999710083,,,,
112,2023-03-28 15:39:25 +0000,0.006240845,0.009674072,-0.999572754,,,,
113,2023-03-28 15:39:25 +0000,0.008529663,0.017120361,-1.000473022,,,,
114,2023-03-28 15:39:25 +0000,0.002578735,0.008209229,-1.004470825,,,,
115,2023-03-28 15:39:25 +0000,-0.005172729,-0.003494263,-1.000320435,,,,
116,2023-03-28 15:39:26 +0000,9.16E-05,0.004180908,-1.002822876,,,,
117,2023-03-28 15:39:26 +0000,0.009765625,0.020019531,-1.00227356,,,,
118,2023-03-28 15:39:26 +0000,0.009643555,0.018310547,-0.999465942,,,,
119,2023-03-28 15:39:26 +0000,0.003112793,0.002105713,-1.000137329,,,,
120,2023-03-28 15:39:26 +0000,-0.000213623,-0.001815796,-1.000335693,,,,
121,2023-03-28 15:39:26 +0000,0.003860474,0.009750366,-1.00289917,,,,
122,2023-03-28 15:39:26 +0000,0.007293701,0.019073486,-1.001861572,,,,
123,2023-03-28 15:39:26 +0000,0.002487183,0.008895874,-1.002075195,,,,
124,2023-03-28 15:39:26 +0000,0.001800537,0.001586914,-0.998794556,,,,
125,2023-03-28 15:39:26 +0000,0.009353638,0.015594482,-1.001663208,,,,
126,2023-03-28 15:39:26 +0000,0.007827759,0.016036987,-1.002960205,,,,
127,2023-03-28 15:39:26 +0000,0.003036499,0.006118774,-0.998916626,,,,
128,2023-03-28 15:39:26 +0000,-0.000518799,0.000335693,-1.005096436,,,,
129,2023-03-28 15:39:26 +0000,0.001724243,0.008346558,-1.003601074,,,,
130,2023-03-28 15:39:26 +0000,0.003448486,0.01449585,-1.002197266,,,,
131,2023-03-28 15:39:26 +0000,0.002792358,0.009231567,-1.001419067,,,,
132,2023-03-28 15:39:26 +0000,-0.001358032,0.000640869,-1.003112793,,,,
133,2023-03-28 15:39:26 +0000,0.004241943,0.011505127,-1.001434326,,,,
134,2023-03-28 15:39:26 +0000,0.005981445,0.018096924,-0.999771118,,,,
135,2023-03-28 15:39:26 +0000,0.003463745,0.009231567,-1.002441406,,,,
136,2023-03-28 15:39:26 +0000,-0.001037598,-0.000457764,-1.003051758,,,,
137,2023-03-28 15:39:26 +0000,0.001266479,0.004592896,-0.999923706,,,,
138,2023-03-28 15:39:26 +0000,0.004562378,0.009552002,-1.000076294,,,,
139,2023-03-28 15:39:26 +0000,-0.001068115,0.001403809,-1.002655029,,,,
140,2023-03-28 15:39:26 +0000,0.000793457,0.001419067,-0.999938965,,,,
141,2023-03-28 15:39:26 +0000,0.00579834,0.01260376,-1.002166748,,,,
142,2023-03-28 15:39:26 +0000,0.00491333,0.016372681,-1.002792358,,,,
143,2023-03-28 15:39:26 +0000,0.001922607,0.002670288,-1.001785278,,,,
144,2023-03-28 15:39:26 +0000,0.003265381,0.005111694,-1.00163269,,,,
145,2023-03-28 15:39:26 +0000,0.005462646,0.009033203,-1.001205444,,,,
146,2023-03-28 15:39:26 +0000,0.001907349,0.007904053,-1.000869751,,,,
147,2023-03-28 15:39:26 +0000,0.00038147,0.00428772,-1.002166748,,,,
148,2023-03-28 15:39:26 +0000,0.001754761,0.007492065,-1.002380371,,,,
149,2023-03-28 15:39:26 +0000,0.006332397,0.012924194,-1.000869751,,,,
150,2023-03-28 15:39:26 +0000,0.004241943,0.009521484,-1.000869751,,,,
151,2023-03-28 15:39:26 +0000,0.001785278,0.005630493,-1.001739502,,,,
152,2023-03-28 15:39:26 +0000,0.00289917,0.010025024,-1.000473022,,,,
153,2023-03-28 15:39:26 +0000,0.004013062,0.011535645,-1.001937866,,,,
154,2023-03-28 15:39:26 +0000,-0.000396729,0.006149292,-1.002243042,,,,
155,2023-03-28 15:39:26 +0000,0.001342773,0.007537842,-0.999740601,,,,
156,2023-03-28 15:39:26 +0000,0.006515503,0.012008667,-1.002243042,,,,
157,2023-03-28 15:39:26 +0000,0.004608154,0.008163452,-1.001052856,,,,
158,2023-03-28 15:39:26 +0000,0.001220703,0.003311157,-1.001144409,,,,
159,2023-03-28 15:39:26 +0000,0.002624512,0.010116577,-1.002044678,,,,
160,2023-03-28 15:39:26 +0000,0.001159668,0.009109497,-1.001861572,,,,
161,2023-03-28 15:39:26 +0000,0.001419067,0.004486084,-0.999954224,,,,
162,2023-03-28 15:39:26 +0000,0.002975464,0.007598877,-1.001312256,,,,
163,2023-03-28 15:39:26 +0000,0.002853394,0.009460449,-1.002044678,,,,
164,2023-03-28 15:39:26 +0000,0.00177002,0.00819397,-1.000564575,,,,
165,2023-03-28 15:39:26 +0000,0.002120972,0.007644653,-1.004135132,,,,
166,2023-03-28 15:39:26 +0000,-6.10E-05,0.009002686,-1.001708984,,,,
167,2023-03-28 15:39:26 +0000,0.001831055,0.008331299,-1.000289917,,,,
168,2023-03-28 15:39:26 +0000,0.00201416,0.007873535,-1.002578735,,,,
169,2023-03-28 15:39:26 +0000,0.002548218,0.006591797,-1.001205444,,,,
170,2023-03-28 15:39:26 +0000,0.00340271,0.008804321,-1.000747681,,,,
171,2023-03-28 15:39:26 +0000,0.002029419,0.006011963,-1.000701904,,,,
172,2023-03-28 15:39:26 +0000,0.002731323,0.006530762,-1.001434326,,,,
173,2023-03-28 15:39:26 +0000,0.003265381,0.009460449,-1.000900269,,,,
174,2023-03-28 15:39:26 +0000,0.001785278,0.00831604,-1.002593994,,,,
175,2023-03-28 15:39:26 +0000,0.00163269,0.005462646,-1.000244141,,,,
176,2023-03-28 15:39:26 +0000,0.001022339,0.004821777,-1.000274658,,,,
177,2023-03-28 15:39:26 +0000,0.002212524,0.009109497,-1.001602173,,,,
178,2023-03-28 15:39:26 +0000,0.001922607,0.008010864,-1.001800537,,,,
179,2023-03-28 15:39:26 +0000,-0.000564575,0.006011963,-0.998428345,,,,
180,2023-03-28 15:39:26 +0000,0.007461548,0.009292603,-0.999847412,,,,
181,2023-03-28 15:39:26 +0000,0.003295898,0.007827759,-0.999664307,,,,
182,2023-03-28 15:39:26 +0000,0.000473022,0.005050659,-1.001480103,,,,
183,2023-03-28 15:39:26 +0000,0.003662109,0.009857178,-1.001907349,,,,
184,2023-03-28 15:39:26 +0000,0.002578735,0.006591797,-1.00227356,,,,
185,2023-03-28 15:39:26 +0000,0.003768921,0.007141113,-1.000427246,,,,
186,2023-03-28 15:39:26 +0000,0.004455566,0.009109497,-1.0025177,,,,
187,2023-03-28 15:39:26 +0000,0.001754761,0.00769043,-1.000823975,,,,
188,2023-03-28 15:39:26 +0000,0.004165649,0.00843811,-1.001525879,,,,
189,2023-03-28 15:39:26 +0000,0.000686646,0.007110596,-1.0025177,,,,
190,2023-03-28 15:39:26 +0000,0.002212524,0.008102417,-0.999008179,,,,
191,2023-03-28 15:39:26 +0000,0.004821777,0.005844116,-1.0025177,,,,
192,2023-03-28 15:39:26 +0000,0.000656128,0.004196167,-0.997940063,,,,
193,2023-03-28 15:39:27 +0000,0.006057739,0.008956909,-1.002838135,,,,
194,2023-03-28 15:39:27 +0000,0.000579834,0.006759644,-1.002456665,,,,
195,2023-03-28 15:39:27 +0000,0.003005981,0.008361816,-1.000137329,,,,
196,2023-03-28 15:39:27 +0000,0.005172729,0.009170532,-1.001998901,,,,
197,2023-03-28 15:39:27 +0000,0.0027771,0.006362915,-0.999359131,,,,
198,2023-03-28 15:39:27 +0000,0.004196167,0.010665894,-1.00112915,,,,
199,2023-03-28 15:39:27 +0000,0.001281738,0.006378174,-0.999679565,,,,
200,2023-03-28 15:39:27 +0000,0.001907349,0.008682251,-0.998062134,,,,
201,2023-03-28 15:39:27 +0000,0.004226685,0.008239746,-1.001220703,,,,
202,2023-03-28 15:39:27 +0000,0.0025177,0.006774902,-0.998916626,,,,
203,2023-03-28 15:39:27 +0000,0.002563477,0.009231567,-1.002227783,,,,
204,2023-03-28 15:39:27 +0000,-0.000335693,0.006103516,-0.99887085,,,,
205,2023-03-28 15:39:27 +0000,0.002532959,0.00843811,-0.999313354,,,,
206,2023-03-28 15:39:27 +0000,0.002243042,0.007568359,-0.999084473,,,,
207,2023-03-28 15:39:27 +0000,-0.000717163,0.007385254,-0.996414185,,,,
208,2023-03-28 15:39:27 +0000,0.004714966,0.008666992,-1.002105713,,,,
209,2023-03-28 15:39:27 +0000,0.003448486,0.007461548,-1.000198364,,,,
210,2023-03-28 15:39:27 +0000,0.005569458,0.010009766,-0.998291016,,,,
211,2023-03-28 15:39:27 +0000,0.001724243,0.004837036,-0.999984741,,,,
212,2023-03-28 15:39:27 +0000,0.00189209,0.009078979,-0.998779297,,,,
213,2023-03-28 15:39:27 +0000,0.002304077,0.00819397,-1.000259399,,,,
214,2023-03-28 15:39:27 +0000,0.001190186,0.007125854,-0.999526978,,,,
215,2023-03-28 15:39:27 +0000,0.004974365,0.010375977,-1.001220703,,,,
216,2023-03-28 15:39:27 +0000,0.0025177,0.005722046,-1.00227356,,,,
217,2023-03-28 15:39:27 +0000,0.003585815,0.008224487,-1.000869751,,,,
218,2023-03-28 15:39:27 +0000,0.000991821,0.005981445,-1.001968384,,,,
219,2023-03-28 15:39:27 +0000,0.00352478,0.006942749,-0.998626709,,,,
220,2023-03-28 15:39:27 +0000,0.003219604,0.007965088,-1.000076294,,,,
221,2023-03-28 15:39:27 +0000,9.16E-05,0.005966187,-1.000488281,,,,
222,2023-03-28 15:39:27 +0000,0.003601074,0.009384155,-1.003967285,,,,
223,2023-03-28 15:39:27 +0000,0.000427246,0.006652832,-0.998245239,,,,
224,2023-03-28 15:39:27 +0000,0.005065918,0.009124756,-0.999435425,,,,
225,2023-03-28 15:39:27 +0000,0.001983643,0.007522583,-1.00112915,,,,
226,2023-03-28 15:39:27 +0000,0.001052856,0.006774902,-0.999435425,,,,
227,2023-03-28 15:39:27 +0000,0.004440308,0.00958252,-1.002151489,,,,
228,2023-03-28 15:39:27 +0000,0.001266479,0.006484985,-1.000549316,,,,
229,2023-03-28 15:39:27 +0000,0.004730225,0.008773804,-0.999557495,,,,
230,2023-03-28 15:39:27 +0000,0.001403809,0.006378174,-0.998794556,,,,
231,2023-03-28 15:39:27 +0000,0.003570557,0.007415771,-0.997970581,,,,
232,2023-03-28 15:39:27 +0000,0.002914429,0.006195068,-1.00201416,,,,
233,2023-03-28 15:39:27 +0000,0.002227783,0.005950928,-0.998153687,,,,
234,2023-03-28 15:39:27 +0000,0.003479004,0.009902954,-1.002822876,,,,
235,2023-03-28 15:39:27 +0000,0.003067017,0.00730896,-0.997772217,,,,
236,2023-03-28 15:39:27 +0000,0.004104614,0.009140015,-1.000061035,,,,
237,2023-03-28 15:39:27 +0000,-0.000656128,0.004211426,-1.000289917,,,,
238,2023-03-28 15:39:27 +0000,0.003356934,0.006958008,-0.997680664,,,,
239,2023-03-28 15:39:27 +0000,0.004119873,0.006607056,-1.000473022,,,,
240,2023-03-28 15:39:27 +0000,0.001312256,0.007507324,-1.000228882,,,,
241,2023-03-28 15:39:27 +0000,0.007644653,0.013183594,-1.001403809,,,,
242,2023-03-28 15:39:27 +0000,0.00050354,0.005874634,-0.998596191,,,,
243,2023-03-28 15:39:27 +0000,0.003814697,0.008087158,-0.998291016,,,,
244,2023-03-28 15:39:27 +0000,0.000534058,0.005554199,-1.000198364,,,,
245,2023-03-28 15:39:27 +0000,0.000732422,0.005691528,-0.997787476,,,,
246,2023-03-28 15:39:27 +0000,0.004074097,0.008270264,-1.001556396,,,,
247,2023-03-28 15:39:27 +0000,0.002853394,0.006744385,-0.998504639,,,,
248,2023-03-28 15:39:27 +0000,0.006439209,0.009536743,-0.999862671,,,,
249,2023-03-28 15:39:27 +0000,0.000930786,0.005813599,-0.997772217,,,,
250,2023-03-28 15:39:27 +0000,0.003936768,0.007080078,-0.998336792,,,,
251,2023-03-28 15:39:27 +0000,0.003219604,0.007232666,-1.000320435,,,,
252,2023-03-28 15:39:27 +0000,0.002822876,0.009216309,-0.999069214,,,,
253,2023-03-28 15:39:27 +0000,0.004730225,0.008972168,-1.002105713,,,,
254,2023-03-28 15:39:27 +0000,0.000839233,0.004943848,-0.998291016,,,,
255,2023-03-28 15:39:27 +0000,0.004333496,0.009536743,-1.000793457,,,,
256,2023-03-28 15:39:27 +0000,-0.000534058,0.006668091,-0.999404907,,,,
257,2023-03-28 15:39:28 +0000,0.005584717,0.008605957,-1.001876831,,,,
258,2023-03-28 15:39:28 +0000,0.00378418,0.008911133,-1.002410889,,,,
259,2023-03-28 15:39:28 +0000,0.003173828,0.00743103,-0.997573853,,,,
260,2023-03-28 15:39:28 +0000,0.004013062,0.009490967,-1.0027771,,,,
261,2023-03-28 15:39:28 +0000,0.001739502,0.006332397,-0.997558594,,,,
262,2023-03-28 15:39:28 +0000,0.002593994,0.009231567,-1.001480103,,,,
263,2023-03-28 15:39:28 +0000,0.000274658,0.005355835,-0.998855591,,,,
264,2023-03-28 15:39:28 +0000,0.005706787,0.009017944,-0.999252319,,,,
265,2023-03-28 15:39:28 +0000,0.00038147,0.00479126,-0.996948242,,,,
266,2023-03-28 15:39:28 +0000,0.001098633,0.007446289,-0.997344971,,,,
267,2023-03-28 15:39:28 +0000,0.002700806,0.008850098,-1.002044678,,,,
268,2023-03-28 15:39:28 +0000,0.000991821,0.00541687,-0.997085571,,,,
269,2023-03-28 15:39:28 +0000,0.005111694,0.008499146,-1.001907349,,,,
270,2023-03-28 15:39:28 +0000,0.000366211,0.005325317,-0.996765137,,,,
271,2023-03-28 15:39:28 +0000,0.004653931,0.009536743,-0.998886108,,,,
272,2023-03-28 15:39:28 +0000,0.00227356,0.006820679,-1.000350952,,,,
273,2023-03-28 15:39:28 +0000,0.002105713,0.006240845,-0.996810913,,,,
274,2023-03-28 15:39:28 +0000,0.003601074,0.008255005,-1.000823975,,,,
275,2023-03-28 15:39:28 +0000,0.001541138,0.008087158,-0.99647522,,,,
276,2023-03-28 15:39:28 +0000,0.004638672,0.009674072,-1.001586914,,,,
277,2023-03-28 15:39:28 +0000,0.00062561,0.005630493,-0.997467041,,,,
278,2023-03-28 15:39:28 +0000,0.004348755,0.007583618,-0.996658325,,,,
279,2023-03-28 15:39:28 +0000,0.002044678,0.007476807,-1.000518799,,,,
280,2023-03-28 15:39:28 +0000,0.002685547,0.007415771,-0.99659729,,,,
281,2023-03-28 15:39:28 +0000,0.005157471,0.010345459,-1.002059937,,,,
282,2023-03-28 15:39:28 +0000,0.000167847,0.005218506,-0.997238159,,,,
283,2023-03-28 15:39:28 +0000,0.00352478,0.00982666,-0.998764038,,,,
284,2023-03-28 15:39:28 +0000,0.000610352,0.005859375,-0.998336792,,,,
285,2023-03-28 15:39:28 +0000,0.000930786,0.007705688,-0.996887207,,,,
286,2023-03-28 15:39:28 +0000,0.002365112,0.007125854,-1.000808716,,,,
287,2023-03-28 15:39:28 +0000,0.001037598,0.007492065,-0.996322632,,,,
288,2023-03-28 15:39:28 +0000,0.004562378,0.010421753,-0.999237061,,,,
289,2023-03-28 15:39:28 +0000,0.000106812,0.006332397,-0.99659729,,,,
290,2023-03-28 15:39:28 +0000,0.004821777,0.008377075,-0.996398926,,,,
291,2023-03-28 15:39:28 +0000,0.002349854,0.007400513,-0.997634888,,,,
292,2023-03-28 15:39:28 +0000,0.002838135,0.009979248,-0.99937439,,,,
293,2023-03-28 15:39:28 +0000,0.00553894,0.008712769,-1.001098633,,,,
294,2023-03-28 15:39:28 +0000,0.00112915,0.006881714,-0.995407104,,,,
295,2023-03-28 15:39:28 +0000,0.005447388,0.008178711,-1.000518799,,,,
296,2023-03-28 15:39:28 +0000,0.000274658,0.005279541,-0.99848938,,,,
297,2023-03-28 15:39:28 +0000,0.005874634,0.009658813,-1.001327515,,,,
298,2023-03-28 15:39:28 +0000,0.002502441,0.006652832,-1.000610352,,,,
299,2023-03-28 15:39:28 +0000,0.000976563,0.007232666,-0.999145508,,,,
300,2023-03-28 15:39:28 +0000,0.004394531,0.009887695,-1.000930786,,,,
301,2023-03-28 15:39:28 +0000,-0.000717163,0.005142212,-0.996032715,,,,
302,2023-03-28 15:39:28 +0000,0.002944946,0.008468628,-1.001480103,,,,
303,2023-03-28 15:39:28 +0000,0.001358032,0.004455566,-1.000686646,,,,
304,2023-03-28 15:39:28 +0000,0.004302979,0.010360718,-1.000488281,,,,
305,2023-03-28 15:39:28 +0000,-0.000411987,0.004043579,-1.001937866,,,,
306,2023-03-28 15:39:28 +0000,-0.000259399,0.005386353,-0.993850708,,,,
307,2023-03-28 15:39:28 +0000,0.002655029,0.005981445,-1.002593994,,,,
308,2023-03-28 15:39:28 +0000,0.002105713,0.00630188,-0.99180603,,,,
309,2023-03-28 15:39:28 +0000,0.007537842,0.010910034,-1.000747681,,,,
310,2023-03-28 15:39:28 +0000,0.005783081,0.013183594,-0.995010376,,,,
311,2023-03-28 15:39:28 +0000,0.006820679,0.011398315,-0.997177124,,,,
312,2023-03-28 15:39:28 +0000,0.004180908,0.008789063,-0.99546814,,,,
313,2023-03-28 15:39:28 +0000,0.003311157,0.006561279,-0.999984741,,,,
314,2023-03-28 15:39:28 +0000,-0.000366211,0.002441406,-1.003112793,,,,
315,2023-03-28 15:39:28 +0000,0.002670288,0.011932373,-0.995727539,,,,
316,2023-03-28 15:39:28 +0000,0.008132935,0.012420654,-1.000076294,,,,
317,2023-03-28 15:39:28 +0000,0.002334595,0.004867554,-0.99546814,,,,
318,2023-03-28 15:39:28 +0000,0.0050354,0.010787964,-0.998733521,,,,
319,2023-03-28 15:39:29 +0000,-0.001403809,0.004959106,-0.999526978,,,,
320,2023-03-28 15:39:29 +0000,0.003646851,0.008773804,-0.998123169,,,,
321,2023-03-28 15:39:29 +0000,0.007461548,0.011474609,-1,,,,
322,2023-03-28 15:39:29 +0000,0.003128052,0.006134033,-0.996520996,,,,
323,2023-03-28 15:39:29 +0000,0.006484985,0.01020813,-1.001403809,,,,
324,2023-03-28 15:39:29 +0000,-0.000213623,0.007217407,-0.998001099,,,,
325,2023-03-28 15:39:29 +0000,0.003707886,0.007949829,-0.99949646,,,,
326,2023-03-28 15:39:29 +0000,0.002655029,0.006591797,-0.998138428,,,,
327,2023-03-28 15:39:29 +0000,0.005981445,0.010192871,-0.99609375,,,,
328,2023-03-28 15:39:29 +0000,0.001464844,0.005767822,-0.999084473,,,,
329,2023-03-28 15:39:29 +0000,0.000350952,0.005203247,-0.995773315,,,,
330,2023-03-28 15:39:29 +0000,0.004653931,0.006286621,-1.00112915,,,,
