No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
25,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.23724700001,0.0049591064453125,0.0104522705078125,-1.0028228759765625,2023-03-28 15:39:25 +0000,98789.23474100001,0.006383064668625593,0.006952181924134493,-0.051291950047016144
26,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.247277,0.0050506591796875,0.0088958740234375,-1.0040130615234375,2023-03-28 15:39:25 +0000,98789.24477100001,-0.0004474110610317439,-0.04814835265278816,-0.056472331285476685
27,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.27736600001,0.0054779052734375,0.0071868896484375,-1.004638671875,2023-03-28 15:39:25 +0000,98789.27486,0.003041063668206334,-0.01606258936226368,-0.07071171700954437
28,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.29742500001,0.0013275146484375,0.006927490234375,-1.0008697509765625,2023-03-28 15:39:25 +0000,98789.30494900001,0.006532734259963036,0.04274400323629379,0.00484429020434618
29,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.317485,0.0056304931640625,0.009613037109375,-1.0016021728515625,2023-03-28 15:39:25 +0000,98789.314979,0.0006095975404605269,-0.033610958606004715,-0.07974329590797424
30,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.327514,0.0032196044921875,0.0083770751953125,-1.001220703125,2023-03-28 15:39:25 +0000,98789.325008,-0.0007858988246880472,-0.033904436975717545,-0.0009685916593298316
31,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.327514,0.0032196044921875,0.0083770751953125,-1.001220703125,2023-03-28 15:39:25 +0000,98789.335038,-9.827064059209079e-05,0.04561595618724823,0.07016070932149887
32,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.347574,0.0048675537109375,0.0070953369140625,-1.0026702880859375,2023-03-28 15:39:25 +0000,98789.34506800001,0.0011534150689840317,0.026338662952184677,-0.023065105080604553
33,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.35760300001,0.0036468505859375,0.009674072265625,-0.99749755859375,2023-03-28 15:39:25 +0000,98789.355097,0.000672181835398078,-0.04938805475831032,-0.07442443072795868
34,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.367633,0.00146484375,0.0090789794921875,-1.0064544677734375,2023-03-28 15:39:25 +0000,98789.36512700001,-0.0032373385038226843,-0.012267584912478924,0.029562419280409813
35,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.377663,0.002899169921875,0.0091552734375,-0.999755859375,2023-03-28 15:39:25 +0000,98789.375157,0.0017608820926398039,0.05144374817609787,0.061115287244319916
36,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.38769300001,0.005096435546875,0.01190185546875,-1.0019989013671875,2023-03-28 15:39:25 +0000,98789.385187,0.004345746245235205,0.0027153589762747288,-0.047698013484478
37,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.39772200001,0.004974365234375,0.0106353759765625,-1.005218505859375,2023-03-28 15:39:25 +0000,98789.395216,-0.0014591459184885025,-0.051360923796892166,-0.05782335251569748
38,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.39772200001,0.004974365234375,0.0106353759765625,-1.005218505859375,2023-03-28 15:39:25 +0000,98789.40524600001,-0.0015813850332051516,0.010129866190254688,0.05146399140357971
39,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.417782,0.0037841796875,0.008514404296875,-0.9995880126953125,2023-03-28 15:39:25 +0000,98789.415276,0.0037441381718963385,0.0531817302107811,0.039504531770944595
40,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.427811,0.004150390625,0.0093841552734375,-1.0032806396484375,2023-03-28 15:39:25 +0000,98789.42530500001,0.004742823541164398,-0.017914552241563797,-0.06662057340145111
41,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.427811,0.004150390625,0.0093841552734375,-1.0032806396484375,2023-03-28 15:39:25 +0000,98789.435335,-0.0059748017229139805,-0.047797881066799164,-0.03298697993159294
42,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.44787100001,0.000274658203125,0.0044403076171875,-1.0008087158203125,2023-03-28 15:39:25 +0000,98789.445365,0.00044128578156232834,0.030978422611951828,0.06749142706394196
43,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.45790000001,0.002532958984375,0.00958251953125,-1.001190185546875,2023-03-28 15:39:25 +0000,98789.455394,0.005944442003965378,0.04006539285182953,0.012584234587848186
44,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.45790000001,0.002532958984375,0.00958251953125,-1.001190185546875,2023-03-28 15:39:25 +0000,98789.46542400001,0.0036171053070575,-0.0392744354903698,-0.07237859070301056
45,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.46793,0.0050811767578125,0.0106201171875,-1.00421142578125,2023-03-28 15:39:25 +0000,98789.475454,-0.004927114117890596,-0.03130386024713516,-0.0029441246297210455
46,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.487989,-0.0009613037109375,0.0054168701171875,-1.0007781982421875,2023-03-28 15:39:25 +0000,98789.48548300001,-0.020433902740478516,0.07450193166732788,0.060208212584257126
47,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.498019,0.00433349609375,0.0064849853515625,-0.9947052001953125,2023-03-28 15:39:25 +0000,98789.495513,0.006952181924134493,0.029531527310609818,-0.01344416942447424
48,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.50804900001,0.0091705322265625,0.01507568359375,-1.010711669921875,2023-03-28 15:39:25 +0000,98789.505543,0.0011563445441424847,-0.05273538455367088,-0.07540766894817352
49,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.518079,0.001190185546875,0.0037994384765625,-0.9992828369140625,2023-03-28 15:39:25 +0000,98789.51557300001,-0.005373726598918438,-0.01575952209532261,0.024276843294501305
50,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.52810800001,0.0019989013671875,0.0096893310546875,-1.0017242431640625,2023-03-28 15:39:25 +0000,98789.52560200001,0.005251753609627485,0.05510293319821358,0.059794358909130096
51,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.538138,0.00433349609375,0.01123046875,-0.9998626708984375,2023-03-28 15:39:25 +0000,98789.535632,0.004634166602045298,0.003885285696014762,-0.04284573346376419
52,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.54816800001,0.00347900390625,0.00933837890625,-1.0072479248046875,2023-03-28 15:39:25 +0000,98789.545662,0.0012149340473115444,-0.05602944642305374,-0.058273959904909134
53,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.558197,9.1552734375e-05,0.0059356689453125,-0.9998779296875,2023-03-28 15:39:25 +0000,98789.555691,-0.005096225067973137,0.009338906966149807,0.04928605630993843
54,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.56822700001,0.00201416015625,0.0065460205078125,-0.999359130859375,2023-03-28 15:39:25 +0000,98789.565721,0.0035862126387655735,0.05500279739499092,0.044320061802864075
55,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.578257,0.0065765380859375,0.008880615234375,-1.001495361328125,2023-03-28 15:39:25 +0000,98789.57575100001,0.005849633365869522,-0.01967623271048069,-0.06149212270975113
56,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.578257,0.0065765380859375,0.008880615234375,-1.001495361328125,2023-03-28 15:39:25 +0000,98789.58578000001,-0.003448527306318283,-0.05228930339217186,-0.03454519435763359
57,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.58828600001,0.0034027099609375,0.0067596435546875,-1.0015411376953125,2023-03-28 15:39:25 +0000,98789.59581,-0.0024708807468414307,0.029292374849319458,0.06449670344591141
58,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.598316,0.002044677734375,0.0043182373046875,-1.0016326904296875,2023-03-28 15:39:25 +0000,98789.60584,0.0020386497490108013,0.04502313584089279,0.017731325700879097
59,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.61837600001,0.0040130615234375,0.0103759765625,-1.002655029296875,2023-03-28 15:39:25 +0000,98789.61587000001,0.0017558221006765962,-0.0335632860660553,-0.07224597036838531
60,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.61837600001,0.0040130615234375,0.0103759765625,-1.002655029296875,2023-03-28 15:39:25 +0000,98789.625899,-0.003824033075943589,-0.03813433647155762,-0.006401173770427704
61,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.62840500001,-1.52587890625e-05,0.0078582763671875,-1.0036468505859375,2023-03-28 15:39:25 +0000,98789.63592900001,-2.9294771593413316e-05,0.047631435096263885,0.0708528682589531
62,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.638435,-0.0011749267578125,0.00714111328125,-1.0021820068359375,2023-03-28 15:39:25 +0000,98789.645959,0.0009062737226486206,0.031023429706692696,-0.012031096033751965
63,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.648465,0.00347900390625,0.0099029541015625,-1.001983642578125,2023-03-28 15:39:25 +0000,98789.65598800001,-0.0002772350562736392,-0.049730271100997925,-0.07258258759975433
64,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.658494,0.0061492919921875,0.009307861328125,-1.001312255859375,2023-03-28 15:39:25 +0000,98789.666018,-0.006967628374695778,-0.01643250323832035,0.02141580916941166
65,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.66852400001,0.0041351318359375,0.0059356689453125,-1.00018310546875,2023-03-28 15:39:25 +0000,98789.67604800001,0.0014516890514642,0.05420465022325516,0.06281890720129013
66,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.67855400001,0.003692626953125,0.0077667236328125,-0.9981689453125,2023-03-28 15:39:25 +0000,98789.686077,0.0011891013709828258,0.010378072038292885,-0.04164304956793785
67,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.68858300001,0.0057373046875,0.0092926025390625,-1.0020904541015625,2023-03-28 15:39:25 +0000,98789.69610700001,-0.00395719101652503,-0.05630828067660332,-0.062060173600912094
68,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.698613,0.00311279296875,0.0081329345703125,-1.0053863525390625,2023-03-28 15:39:25 +0000,98789.706137,-0.003084739437326789,0.005094361025840044,0.0462721586227417
69,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.708643,-0.0010986328125,0.0054473876953125,-1.0048065185546875,2023-03-28 15:39:25 +0000,98789.71616600001,0.003537476761266589,0.058520566672086716,0.04706205055117607
70,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.718672,0.0011138916015625,0.006927490234375,-1.0013275146484375,2023-03-28 15:39:25 +0000,98789.726196,0.0020754013676196337,-0.011655590496957302,-0.06167801097035408
71,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.72870200001,0.00537109375,0.0081329345703125,-1.0033721923828125,2023-03-28 15:39:25 +0000,98789.73622600001,-0.00452737370505929,-0.05305789038538933,-0.041549306362867355
72,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.73873200001,0.004302978515625,0.0069427490234375,-1.0037841796875,2023-03-28 15:39:25 +0000,98789.746255,-0.0035502600949257612,0.02750619314610958,0.0617416612803936
73,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.74876100001,0.0018768310546875,0.0066375732421875,-0.99908447265625,2023-03-28 15:39:25 +0000,98789.75628500001,0.004030694253742695,0.04869883134961128,0.01949673518538475
74,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.758791,0.0055084228515625,0.0074615478515625,-0.9996490478515625,2023-03-28 15:39:25 +0000,98789.766315,0.00016405072528868914,-0.03614974766969681,-0.075063057243824
75,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.768821,0.00482177734375,0.0095367431640625,-1.0028076171875,2023-03-28 15:39:25 +0000,98789.77634400001,-0.003939614165574312,-0.040227312594652176,-0.01191231980919838
76,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.77885,0.0012664794921875,0.0076904296875,-1.0030517578125,2023-03-28 15:39:25 +0000,98789.786374,0.0010695254895836115,0.04567800462245941,0.06549591571092606
77,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.78888000001,0.00054931640625,0.0061187744140625,-1.0010833740234375,2023-03-28 15:39:25 +0000,98789.79640400001,0.0031641016248613596,0.034261565655469894,-0.010088320821523666
78,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.79891000001,0.0016326904296875,0.00848388671875,-1.00201416015625,2023-03-28 15:39:25 +0000,98789.806433,-0.0017033577896654606,-0.05037928372621536,-0.0751248449087143
79,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.80893900001,0.0028076171875,0.0070648193359375,-1.0035400390625,2023-03-28 15:39:25 +0000,98789.81646300001,-0.0038250982761383057,-0.019601130858063698,0.014691860415041447
80,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.818969,0.00146484375,0.005462646484375,-1.0016937255859375,2023-03-28 15:39:25 +0000,98789.826493,0.002380333375185728,0.05716022476553917,0.0590132512152195
81,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.828999,0.0035858154296875,0.00567626953125,-1.0005950927734375,2023-03-28 15:39:25 +0000,98789.83652200001,0.0021526331547647715,0.007872037589550018,-0.0376131571829319
82,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.839028,0.005218505859375,0.0103607177734375,-1.002105712890625,2023-03-28 15:39:25 +0000,98789.846552,-0.009136506356298923,-0.05419745668768883,-0.06148999184370041
83,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.849058,0.0048980712890625,0.0098419189453125,-1.00433349609375,2023-03-28 15:39:25 +0000,98789.85658200001,-0.00035979304811917245,0.005055212415754795,0.040757548063993454
84,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.85908800001,4.57763671875e-05,0.007843017578125,-1.000946044921875,2023-03-28 15:39:25 +0000,98789.86661200001,0.0033422671258449554,0.06112673878669739,0.045462023466825485
85,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.869118,0.0019073486328125,0.010009765625,-1.003326416015625,2023-03-28 15:39:25 +0000,98789.87664100001,-0.0005491438205353916,-0.015630092471837997,-0.0549151785671711
86,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.879147,0.0040130615234375,0.0110626220703125,-1.0033111572265625,2023-03-28 15:39:25 +0000,98789.886671,-0.0028759476263076067,-0.05439133569598198,-0.04032452031970024
87,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.889177,0.0022125244140625,0.008514404296875,-1.002960205078125,2023-03-28 15:39:25 +0000,98789.896701,7.456851108145202e-06,0.031145403161644936,0.05908622220158577
88,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.89920700001,0.0002593994140625,0.004608154296875,-0.9995574951171875,2023-03-28 15:39:25 +0000,98789.90673,-0.003625893732532859,0.030767234042286873,0.025533322244882584
89,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.909236,0.004241943359375,0.0060882568359375,-0.9940338134765625,2023-03-28 15:39:25 +0000,98789.91676000001,-0.0015188007382676005,-0.04301031678915024,-0.05999835580587387
90,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.91926600001,0.004852294921875,0.0092315673828125,-1.0081329345703125,2023-03-28 15:39:25 +0000,98789.92679000001,-0.0013933659065514803,0.018459700047969818,0.01937902346253395
91,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.929296,0.0023956298828125,0.008819580078125,-1.004791259765625,2023-03-28 15:39:25 +0000,98789.93681900001,0.003917776048183441,0.024147147312760353,-0.01167716272175312
92,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.939325,0.00341796875,0.0075836181640625,-0.996856689453125,2023-03-28 15:39:25 +0000,98789.946849,-0.0001347559446003288,-0.013521933928132057,-0.032042089849710464
93,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.949355,0.0032196044921875,0.0078887939453125,-1.0036468505859375,2023-03-28 15:39:25 +0000,98789.956879,-0.0036125779151916504,-0.01116237323731184,0.010462494567036629
94,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.95938500001,0.003021240234375,0.007568359375,-1.0016326904296875,2023-03-28 15:39:25 +0000,98789.966908,0.0006325007416307926,0.020417656749486923,0.02250690758228302
95,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.969414,0.0036468505859375,0.0067901611328125,-1.0003509521484375,2023-03-28 15:39:25 +0000,98789.976938,0.0011856392957270145,0.014599449001252651,-0.02472452074289322
96,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.97944400001,0.00390625,0.0076446533203125,-1.003662109375,2023-03-28 15:39:25 +0000,98789.98696800001,-0.0017720673931762576,-0.024598021060228348,-0.024219585582613945
97,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.989474,0.0020904541015625,0.007843017578125,-1.002777099609375,2023-03-28 15:39:25 +0000,98789.99699700001,-0.0016104135429486632,-0.0051566786132752895,0.022541262209415436
98,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.999503,-0.00054931640625,0.00079345703125,-0.999053955078125,2023-03-28 15:39:25 +0000,98790.007027,-0.002671683207154274,0.02521960251033306,0.011973838321864605
99,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.009533,0.00360107421875,0.007843017578125,-1.000762939453125,2023-03-28 15:39:25 +0000,98790.017057,0.0034503915812820196,0.003619768423959613,-0.028199680149555206
100,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.01956300001,0.0121307373046875,0.021453857421875,-1.0084686279296875,2023-03-28 15:39:25 +0000,98790.027086,0.0004844290087930858,-0.025545306503772736,-0.01230486948043108
101,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.029592,0.0047760009765625,0.0160980224609375,-0.9960479736328125,2023-03-28 15:39:25 +0000,98790.037116,0.0008210525847971439,0.003480485174804926,0.026101108640432358
102,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.03962200001,-0.00146484375,0.0001373291015625,-0.99859619140625,2023-03-28 15:39:25 +0000,98790.04714600001,0.001186970854178071,0.025047563016414642,-0.0004063983797095716
103,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.049652,-0.00091552734375,-0.001220703125,-1.01080322265625,2023-03-28 15:39:25 +0000,98790.05717500001,0.0011965582380071282,-0.006903712637722492,-0.03382161259651184
104,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.059681,0.0072021484375,0.0129547119140625,-0.99169921875,2023-03-28 15:39:25 +0000,98790.067205,-0.0006620618514716625,-0.023378560319542885,0.0017329188995063305
105,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.069711,0.008544921875,0.014739990234375,-1.0046539306640625,2023-03-28 15:39:25 +0000,98790.077235,-0.0012474246323108673,0.012325641699135303,0.029268672689795494
106,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.07974100001,-0.0015869140625,-0.001708984375,-1.0043792724609375,2023-03-28 15:39:25 +0000,98790.087264,-3.27568814100232e-05,0.02443450316786766,-0.01441196259111166
107,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.08977,-0.0033721923828125,-0.00579833984375,-1.00091552734375,2023-03-28 15:39:25 +0000,98790.097294,-0.0013283847365528345,-0.013889184221625328,-0.03510046377778053
108,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.09980000001,0.000885009765625,0.008544921875,-1.0064697265625,2023-03-28 15:39:25 +0000,98790.10732400001,-0.0030362699180841446,-0.017164606600999832,0.013081979937851429
109,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.10983,0.0058746337890625,0.022216796875,-1.0048065185546875,2023-03-28 15:39:25 +0000,98790.11735300001,0.0011696603614836931,0.02070021815598011,0.026378344744443893
110,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.11985900001,0.0062103271484375,0.015045166015625,-1.004302978515625,2023-03-28 15:39:25 +0000,98790.127383,0.004588892683386803,0.016648218035697937,-0.023245135322213173
111,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.129889,0.0009765625,0.00201416015625,-0.9997100830078125,2023-03-28 15:39:25 +0000,98790.137413,-0.0018753979820758104,-0.020311662927269936,-0.031322769820690155
112,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.149948,0.0062408447265625,0.009674072265625,-0.99957275390625,2023-03-28 15:39:25 +0000,98790.147442,-0.005363872740417719,-0.0062333946116268635,0.023021962493658066
113,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.15997800001,0.0085296630859375,0.017120361328125,-1.0004730224609375,2023-03-28 15:39:25 +0000,98790.157472,-0.0003028014034498483,0.026672357693314552,0.019184613600373268
114,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.17000700001,0.0025787353515625,0.008209228515625,-1.0044708251953125,2023-03-28 15:39:25 +0000,98790.167501,0.0020714066922664642,0.006744988262653351,-0.02990943007171154
115,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98790.18003700001,-0.0051727294921875,-0.0034942626953125,-1.0003204345703125,2023-03-28 15:39:25 +0000,98790.17753100001,-0.00424268189817667,-0.02280651219189167,-0.017829330638051033
